date,MCT_score,INT_score,scenario
2023-12-21 19:10:08.932882,14.344316215680212,14.144398440564185,Iran-Israel 2026 (Epic Fury)
2023-12-22 19:10:08.932882,10.312394006430008,14.379482301510404,Iran-Israel 2026 (Epic Fury)
2023-12-23 19:10:08.932882,11.77713325264895,17.188387593422917,Iran-Israel 2026 (Epic Fury)
2023-12-24 19:10:08.932882,9.57134867608529,29.21609806248362,Iran-Israel 2026 (Epic Fury)
2023-12-25 19:10:08.932882,5.897482966799781,23.336808871929474,Iran-Israel 2026 (Epic Fury)
2023-12-26 19:10:08.932882,7.613063401678508,11.357436618115127,Iran-Israel 2026 (Epic Fury)
2023-12-27 19:10:08.932882,6.232549597560817,10.448971032069771,Iran-Israel 2026 (Epic Fury)
2023-12-28 19:10:08.932882,11.821060470047291,13.69114813589815,Iran-Israel 2026 (Epic Fury)
2023-12-29 19:10:08.932882,11.337644921387142,22.67899543693105,Iran-Israel 2026 (Epic Fury)
2023-12-30 19:10:08.932882,6.3719034972015045,24.491846028244655,Iran-Israel 2026 (Epic Fury)
2023-12-31 19:10:08.932882,18.112495296683882,21.818527796951727,Iran-Israel 2026 (Epic Fury)
2024-01-01 19:10:08.932882,14.057130270764835,22.411041851301917,Iran-Israel 2026 (Epic Fury)
2024-01-02 19:10:08.932882,18.928779686909408,19.4325971925684,Iran-Israel 2026 (Epic Fury)
2024-01-03 19:10:08.932882,18.978794799725204,17.82331137994111,Iran-Israel 2026 (Epic Fury)
2024-01-04 19:10:08.932882,19.976193083364898,20.940378220890132,Iran-Israel 2026 (Epic Fury)
2024-01-05 19:10:08.932882,17.667611043815832,20.270644125345743,Iran-Israel 2026 (Epic Fury)
2024-01-06 19:10:08.932882,17.927332022266093,28.402054937202625,Iran-Israel 2026 (Epic Fury)
2024-01-07 19:10:08.932882,15.914227517559631,20.02940757966161,Iran-Israel 2026 (Epic Fury)
2024-01-08 19:10:08.932882,11.995534256352268,12.3056963416784,Iran-Israel 2026 (Epic Fury)
2024-01-09 19:10:08.932882,12.256842405949339,20.66768946779368,Iran-Israel 2026 (Epic Fury)
2024-01-10 19:10:08.932882,18.98871802930774,24.44849211595553,Iran-Israel 2026 (Epic Fury)
2024-01-11 19:10:08.932882,8.035120374046507,16.19857453681374,Iran-Israel 2026 (Epic Fury)
2024-01-12 19:10:08.932882,6.611752854996368,19.23655247558045,Iran-Israel 2026 (Epic Fury)
2024-01-13 19:10:08.932882,9.73240199307898,10.351175760621311,Iran-Israel 2026 (Epic Fury)
2024-01-14 19:10:08.932882,13.08424840162538,11.929166429202347,Iran-Israel 2026 (Epic Fury)
2024-01-15 19:10:08.932882,5.272675693777835,16.93074766261706,Iran-Israel 2026 (Epic Fury)
2024-01-16 19:10:08.932882,16.049543769256047,17.54755100589267,Iran-Israel 2026 (Epic Fury)
2024-01-17 19:10:08.932882,17.812018543010755,24.240299639394458,Iran-Israel 2026 (Epic Fury)
2024-01-18 19:10:08.932882,6.973886165825372,14.285624999177251,Iran-Israel 2026 (Epic Fury)
2024-01-19 19:10:08.932882,17.170026629121807,26.413359416558706,Iran-Israel 2026 (Epic Fury)
2024-01-20 19:10:08.932882,5.062721292588049,16.070758064589697,Iran-Israel 2026 (Epic Fury)
2024-01-21 19:10:08.932882,17.51713073194359,29.09866145697739,Iran-Israel 2026 (Epic Fury)
2024-01-22 19:10:08.932882,5.493771468965086,11.92866615545306,Iran-Israel 2026 (Epic Fury)
2024-01-23 19:10:08.932882,9.668053382079956,22.493284397195133,Iran-Israel 2026 (Epic Fury)
2024-01-24 19:10:08.932882,11.628736694060102,18.84380490923874,Iran-Israel 2026 (Epic Fury)
2024-01-25 19:10:08.932882,19.829295123552626,15.346531378434268,Iran-Israel 2026 (Epic Fury)
2024-01-26 19:10:08.932882,14.606903184316955,19.971083092944614,Iran-Israel 2026 (Epic Fury)
2024-01-27 19:10:08.932882,15.81452700325397,16.36549333450171,Iran-Israel 2026 (Epic Fury)
2024-01-28 19:10:08.932882,9.393167789958852,20.270963194383125,Iran-Israel 2026 (Epic Fury)
2024-01-29 19:10:08.932882,8.671492259336704,20.075726690571365,Iran-Israel 2026 (Epic Fury)
2024-01-30 19:10:08.932882,7.295540418906999,28.081774084110712,Iran-Israel 2026 (Epic Fury)
2024-01-31 19:10:08.932882,6.153389279198736,28.64333648411723,Iran-Israel 2026 (Epic Fury)
2024-02-01 19:10:08.932882,19.837462765805093,21.729729904466595,Iran-Israel 2026 (Epic Fury)
2024-02-02 19:10:08.932882,7.929874826537187,25.944378767891674,Iran-Israel 2026 (Epic Fury)
2024-02-03 19:10:08.932882,5.472908610772993,25.9597478722022,Iran-Israel 2026 (Epic Fury)
2024-02-04 19:10:08.932882,15.296037935310421,12.018357701205971,Iran-Israel 2026 (Epic Fury)
2024-02-05 19:10:08.932882,15.42915070865126,10.355049945764648,Iran-Israel 2026 (Epic Fury)
2024-02-06 19:10:08.932882,13.253088548078372,28.7954823259499,Iran-Israel 2026 (Epic Fury)
2024-02-07 19:10:08.932882,14.08364087315482,25.777607961146245,Iran-Israel 2026 (Epic Fury)
2024-02-08 19:10:08.932882,17.52400396439294,29.89779354350594,Iran-Israel 2026 (Epic Fury)
2024-02-09 19:10:08.932882,17.227663724275807,26.443733307484123,Iran-Israel 2026 (Epic Fury)
2024-02-10 19:10:08.932882,19.71698192053969,27.676204112518047,Iran-Israel 2026 (Epic Fury)
2024-02-11 19:10:08.932882,14.063711149305444,28.52294204921907,Iran-Israel 2026 (Epic Fury)
2024-02-12 19:10:08.932882,13.266876280245327,24.912015805539014,Iran-Israel 2026 (Epic Fury)
2024-02-13 19:10:08.932882,15.192895414152021,20.153132605116568,Iran-Israel 2026 (Epic Fury)
2024-02-14 19:10:08.932882,9.228838418295943,17.956025338870482,Iran-Israel 2026 (Epic Fury)
2024-02-15 19:10:08.932882,18.599040547227716,26.519153661819193,Iran-Israel 2026 (Epic Fury)
2024-02-16 19:10:08.932882,17.013865383437135,18.105305521653445,Iran-Israel 2026 (Epic Fury)
2024-02-17 19:10:08.932882,13.572627864744547,16.064019797840412,Iran-Israel 2026 (Epic Fury)
2024-02-18 19:10:08.932882,18.30612044135134,11.107169663205703,Iran-Israel 2026 (Epic Fury)
2024-02-19 19:10:08.932882,18.09675963444267,15.459923655326735,Iran-Israel 2026 (Epic Fury)
2024-02-20 19:10:08.932882,10.116796080505608,29.21261729961711,Iran-Israel 2026 (Epic Fury)
2024-02-21 19:10:08.932882,10.039375190133104,18.44133724208871,Iran-Israel 2026 (Epic Fury)
2024-02-22 19:10:08.932882,10.076431135462279,21.791353469701306,Iran-Israel 2026 (Epic Fury)
2024-02-23 19:10:08.932882,13.785096202851292,28.928487487094067,Iran-Israel 2026 (Epic Fury)
2024-02-24 19:10:08.932882,12.684583520242374,26.235892051486942,Iran-Israel 2026 (Epic Fury)
2024-02-25 19:10:08.932882,17.7021428891246,21.221423036845003,Iran-Israel 2026 (Epic Fury)
2024-02-26 19:10:08.932882,10.596276213500992,14.401430329231605,Iran-Israel 2026 (Epic Fury)
2024-02-27 19:10:08.932882,11.129178057724332,23.50270663679577,Iran-Israel 2026 (Epic Fury)
2024-02-28 19:10:08.932882,13.606495737550574,27.305206491181576,Iran-Israel 2026 (Epic Fury)
2024-02-29 19:10:08.932882,12.088032978682136,28.895920125587896,Iran-Israel 2026 (Epic Fury)
2024-03-01 19:10:08.932882,8.97818362378594,15.028158356366694,Iran-Israel 2026 (Epic Fury)
2024-03-02 19:10:08.932882,16.80489266100977,20.545814233182657,Iran-Israel 2026 (Epic Fury)
2024-03-03 19:10:08.932882,7.357920850180651,13.294678922530817,Iran-Israel 2026 (Epic Fury)
2024-03-04 19:10:08.932882,11.748561619878135,24.370956282234904,Iran-Israel 2026 (Epic Fury)
2024-03-05 19:10:08.932882,15.261243518342717,25.450411955556582,Iran-Israel 2026 (Epic Fury)
2024-03-06 19:10:08.932882,11.626592835940333,17.709367717025778,Iran-Israel 2026 (Epic Fury)
2024-03-07 19:10:08.932882,18.19560076095591,14.286042931552824,Iran-Israel 2026 (Epic Fury)
2024-03-08 19:10:08.932882,6.6183342247067705,19.46559815999485,Iran-Israel 2026 (Epic Fury)
2024-03-09 19:10:08.932882,18.749363491889525,20.01659931135697,Iran-Israel 2026 (Epic Fury)
2024-03-10 19:10:08.932882,10.317537612782314,27.39823867422858,Iran-Israel 2026 (Epic Fury)
2024-03-11 19:10:08.932882,13.550455091977618,18.809337176514376,Iran-Israel 2026 (Epic Fury)
2024-03-12 19:10:08.932882,16.018979487965574,15.132988998256323,Iran-Israel 2026 (Epic Fury)
2024-03-13 19:10:08.932882,7.107065098816635,23.85061626900018,Iran-Israel 2026 (Epic Fury)
2024-03-14 19:10:08.932882,11.742078647889395,28.484667968490044,Iran-Israel 2026 (Epic Fury)
2024-03-15 19:10:08.932882,17.301003815112793,25.21139783675813,Iran-Israel 2026 (Epic Fury)
2024-03-16 19:10:08.932882,12.080849250321887,20.30684454982691,Iran-Israel 2026 (Epic Fury)
2024-03-17 19:10:08.932882,18.041097304816315,18.55592585378967,Iran-Israel 2026 (Epic Fury)
2024-03-18 19:10:08.932882,5.182298564271356,12.873970255044041,Iran-Israel 2026 (Epic Fury)
2024-03-19 19:10:08.932882,8.280820275000455,22.107375763677155,Iran-Israel 2026 (Epic Fury)
2024-03-20 19:10:08.932882,8.013552701524857,12.774041313059348,Iran-Israel 2026 (Epic Fury)
2024-03-21 19:10:08.932882,16.284396907802222,10.384961220092253,Iran-Israel 2026 (Epic Fury)
2024-03-22 19:10:08.932882,12.130565893036227,12.015506662381203,Iran-Israel 2026 (Epic Fury)
2024-03-23 19:10:08.932882,12.353487627898843,28.4024203760917,Iran-Israel 2026 (Epic Fury)
2024-03-24 19:10:08.932882,8.812503721266499,18.693452342078206,Iran-Israel 2026 (Epic Fury)
2024-03-25 19:10:08.932882,10.294620919401247,13.792602307249819,Iran-Israel 2026 (Epic Fury)
2024-03-26 19:10:08.932882,17.189657454677302,14.693710983102292,Iran-Israel 2026 (Epic Fury)
2024-03-27 19:10:08.932882,15.386005294633662,17.064477299511836,Iran-Israel 2026 (Epic Fury)
2024-03-28 19:10:08.932882,5.824538426517176,29.946467534091276,Iran-Israel 2026 (Epic Fury)
2024-03-29 19:10:08.932882,14.667047416003559,20.12778168555039,Iran-Israel 2026 (Epic Fury)
2024-03-30 19:10:08.932882,10.497787426079459,20.73109038521815,Iran-Israel 2026 (Epic Fury)
2024-03-31 19:10:08.932882,8.345066680135243,19.236871002863108,Iran-Israel 2026 (Epic Fury)
2024-04-01 19:10:08.932882,15.017264170336745,16.261489642178493,Iran-Israel 2026 (Epic Fury)
2024-04-02 19:10:08.932882,14.962102080199514,16.2184199634275,Iran-Israel 2026 (Epic Fury)
2024-04-03 19:10:08.932882,18.34634584791763,28.642068604756837,Iran-Israel 2026 (Epic Fury)
2024-04-04 19:10:08.932882,7.749909332683435,25.934966903071004,Iran-Israel 2026 (Epic Fury)
2024-04-05 19:10:08.932882,7.99777784778416,21.872131122834542,Iran-Israel 2026 (Epic Fury)
2024-04-06 19:10:08.932882,14.562333898997887,20.73585324224768,Iran-Israel 2026 (Epic Fury)
2024-04-07 19:10:08.932882,7.829544124695514,26.249534568056255,Iran-Israel 2026 (Epic Fury)
2024-04-08 19:10:08.932882,15.880664327694477,12.645491488073388,Iran-Israel 2026 (Epic Fury)
2024-04-09 19:10:08.932882,7.025967160602126,28.8902721068623,Iran-Israel 2026 (Epic Fury)
2024-04-10 19:10:08.932882,19.841103581467884,14.308604476812947,Iran-Israel 2026 (Epic Fury)
2024-04-11 19:10:08.932882,14.249120817715585,28.967561791220472,Iran-Israel 2026 (Epic Fury)
2024-04-12 19:10:08.932882,10.72932983197404,19.543152327975797,Iran-Israel 2026 (Epic Fury)
2024-04-13 19:10:08.932882,16.47110654062673,28.64520340245633,Iran-Israel 2026 (Epic Fury)
2024-04-14 19:10:08.932882,18.496831064887207,25.531421566701567,Iran-Israel 2026 (Epic Fury)
2024-04-15 19:10:08.932882,19.289426553262864,11.016205236374109,Iran-Israel 2026 (Epic Fury)
2024-04-16 19:10:08.932882,17.941514084096987,29.705728573475646,Iran-Israel 2026 (Epic Fury)
2024-04-17 19:10:08.932882,18.353068106902377,24.234142657008356,Iran-Israel 2026 (Epic Fury)
2024-04-18 19:10:08.932882,14.024652224439633,26.41745252955465,Iran-Israel 2026 (Epic Fury)
2024-04-19 19:10:08.932882,12.40814324090053,24.439957009479667,Iran-Israel 2026 (Epic Fury)
2024-04-20 19:10:08.932882,15.923006334007317,16.552085326023466,Iran-Israel 2026 (Epic Fury)
2024-04-21 19:10:08.932882,9.26853073775612,12.106402425152126,Iran-Israel 2026 (Epic Fury)
2024-04-22 19:10:08.932882,14.257028043382851,28.28851909127289,Iran-Israel 2026 (Epic Fury)
2024-04-23 19:10:08.932882,6.708060253206179,11.19912519155777,Iran-Israel 2026 (Epic Fury)
2024-04-24 19:10:08.932882,16.70097587163952,19.89465137691524,Iran-Israel 2026 (Epic Fury)
2024-04-25 19:10:08.932882,19.43251513303767,15.017579316770153,Iran-Israel 2026 (Epic Fury)
2024-04-26 19:10:08.932882,6.323763091731836,17.078421375627496,Iran-Israel 2026 (Epic Fury)
2024-04-27 19:10:08.932882,18.066068348413033,14.14736448184013,Iran-Israel 2026 (Epic Fury)
2024-04-28 19:10:08.932882,17.279666561163758,29.093580889020426,Iran-Israel 2026 (Epic Fury)
2024-04-29 19:10:08.932882,14.232014992755934,18.154155370391713,Iran-Israel 2026 (Epic Fury)
2024-04-30 19:10:08.932882,19.180544076734353,16.3988059371697,Iran-Israel 2026 (Epic Fury)
2024-05-01 19:10:08.932882,16.01981615015822,17.65101335487473,Iran-Israel 2026 (Epic Fury)
2024-05-02 19:10:08.932882,12.455095122556006,19.97766348723832,Iran-Israel 2026 (Epic Fury)
2024-05-03 19:10:08.932882,12.175056238583625,23.69145680826973,Iran-Israel 2026 (Epic Fury)
2024-05-04 19:10:08.932882,6.863487693783021,26.169975144630527,Iran-Israel 2026 (Epic Fury)
2024-05-05 19:10:08.932882,16.699670124931657,29.034335121945855,Iran-Israel 2026 (Epic Fury)
2024-05-06 19:10:08.932882,5.677973274335682,21.79894455339778,Iran-Israel 2026 (Epic Fury)
2024-05-07 19:10:08.932882,13.674760798249045,13.990051574161114,Iran-Israel 2026 (Epic Fury)
2024-05-08 19:10:08.932882,8.333165044170546,20.991205119130157,Iran-Israel 2026 (Epic Fury)
2024-05-09 19:10:08.932882,8.560051104786758,21.056557715969834,Iran-Israel 2026 (Epic Fury)
2024-05-10 19:10:08.932882,9.57076164092682,19.05675273947428,Iran-Israel 2026 (Epic Fury)
2024-05-11 19:10:08.932882,13.818851530712426,18.338080614013514,Iran-Israel 2026 (Epic Fury)
2024-05-12 19:10:08.932882,13.608782071007461,13.073784073989671,Iran-Israel 2026 (Epic Fury)
2024-05-13 19:10:08.932882,13.197434119329195,18.294964373435484,Iran-Israel 2026 (Epic Fury)
2024-05-14 19:10:08.932882,17.754710769592602,12.222548478530552,Iran-Israel 2026 (Epic Fury)
2024-05-15 19:10:08.932882,18.38683709608118,29.549668739349137,Iran-Israel 2026 (Epic Fury)
2024-05-16 19:10:08.932882,17.578624397271817,15.1137271667964,Iran-Israel 2026 (Epic Fury)
2024-05-17 19:10:08.932882,18.58627372615903,24.127438881875975,Iran-Israel 2026 (Epic Fury)
2024-05-18 19:10:08.932882,16.413945331627147,22.31175370620282,Iran-Israel 2026 (Epic Fury)
2024-05-19 19:10:08.932882,14.755958935017722,10.63961328212772,Iran-Israel 2026 (Epic Fury)
2024-05-20 19:10:08.932882,7.142282672549447,22.295150776504162,Iran-Israel 2026 (Epic Fury)
2024-05-21 19:10:08.932882,13.043308656591455,16.977323076309787,Iran-Israel 2026 (Epic Fury)
2024-05-22 19:10:08.932882,19.70620456928892,26.486780071304395,Iran-Israel 2026 (Epic Fury)
2024-05-23 19:10:08.932882,6.580982773340893,10.167855789500372,Iran-Israel 2026 (Epic Fury)
2024-05-24 19:10:08.932882,5.943896317327968,21.512230979928404,Iran-Israel 2026 (Epic Fury)
2024-05-25 19:10:08.932882,15.677588165688729,13.860928938340232,Iran-Israel 2026 (Epic Fury)
2024-05-26 19:10:08.932882,10.199564234035286,10.548442740291957,Iran-Israel 2026 (Epic Fury)
2024-05-27 19:10:08.932882,18.279135229037443,29.165800627866712,Iran-Israel 2026 (Epic Fury)
2024-05-28 19:10:08.932882,13.761990469876613,16.095907023003456,Iran-Israel 2026 (Epic Fury)
2024-05-29 19:10:08.932882,19.426361582833582,25.48473787337487,Iran-Israel 2026 (Epic Fury)
2024-05-30 19:10:08.932882,9.60821469387717,18.118167214193246,Iran-Israel 2026 (Epic Fury)
2024-05-31 19:10:08.932882,13.175916566915763,27.81291517267578,Iran-Israel 2026 (Epic Fury)
2024-06-01 19:10:08.932882,16.267028290970863,25.71241335147677,Iran-Israel 2026 (Epic Fury)
2024-06-02 19:10:08.932882,5.186840677973453,13.77772488853099,Iran-Israel 2026 (Epic Fury)
2024-06-03 19:10:08.932882,17.344534000438067,21.62134043747907,Iran-Israel 2026 (Epic Fury)
2024-06-04 19:10:08.932882,16.699726618249834,16.782624602051726,Iran-Israel 2026 (Epic Fury)
2024-06-05 19:10:08.932882,10.229868798348848,24.725022668872818,Iran-Israel 2026 (Epic Fury)
2024-06-06 19:10:08.932882,10.307037776646652,27.191362928515833,Iran-Israel 2026 (Epic Fury)
2024-06-07 19:10:08.932882,19.350406239780796,29.06501439437726,Iran-Israel 2026 (Epic Fury)
2024-06-08 19:10:08.932882,13.932168420019067,29.114472689837584,Iran-Israel 2026 (Epic Fury)
2024-06-09 19:10:08.932882,11.31997535790466,29.385703804763935,Iran-Israel 2026 (Epic Fury)
2024-06-10 19:10:08.932882,19.14010985812118,26.470544821737377,Iran-Israel 2026 (Epic Fury)
2024-06-11 19:10:08.932882,17.200825954293265,23.788773563970643,Iran-Israel 2026 (Epic Fury)
2024-06-12 19:10:08.932882,13.747516768871328,27.850962555576903,Iran-Israel 2026 (Epic Fury)
2024-06-13 19:10:08.932882,6.273270042137546,17.500521363664546,Iran-Israel 2026 (Epic Fury)
2024-06-14 19:10:08.932882,13.483056852853668,14.461232428478752,Iran-Israel 2026 (Epic Fury)
2024-06-15 19:10:08.932882,10.290143931501559,27.785729578983677,Iran-Israel 2026 (Epic Fury)
2024-06-16 19:10:08.932882,7.845024920573136,28.048421206344226,Iran-Israel 2026 (Epic Fury)
2024-06-17 19:10:08.932882,14.134134094737972,23.649113411892962,Iran-Israel 2026 (Epic Fury)
2024-06-18 19:10:08.932882,13.810500764331568,22.98738527258135,Iran-Israel 2026 (Epic Fury)
2024-06-19 19:10:08.932882,10.551745583252849,29.9157776023904,Iran-Israel 2026 (Epic Fury)
2024-06-20 19:10:08.932882,8.697632174079542,15.38311078384152,Iran-Israel 2026 (Epic Fury)
2024-06-21 19:10:08.932882,14.827088124216909,27.806361102673797,Iran-Israel 2026 (Epic Fury)
2024-06-22 19:10:08.932882,6.598615809522403,29.632196239072996,Iran-Israel 2026 (Epic Fury)
2024-06-23 19:10:08.932882,13.404391113467678,22.55085313412689,Iran-Israel 2026 (Epic Fury)
2024-06-24 19:10:08.932882,15.174742443702517,19.0625090719181,Iran-Israel 2026 (Epic Fury)
2024-06-25 19:10:08.932882,9.060875997463445,23.30590846437523,Iran-Israel 2026 (Epic Fury)
2024-06-26 19:10:08.932882,13.807646577832035,12.56825612173261,Iran-Israel 2026 (Epic Fury)
2024-06-27 19:10:08.932882,8.996022765120705,17.487252420202317,Iran-Israel 2026 (Epic Fury)
2024-06-28 19:10:08.932882,6.677383637438199,24.589035227398696,Iran-Israel 2026 (Epic Fury)
2024-06-29 19:10:08.932882,7.050084255214311,11.32409084993827,Iran-Israel 2026 (Epic Fury)
2024-06-30 19:10:08.932882,6.683990703956651,15.080979536444342,Iran-Israel 2026 (Epic Fury)
2024-07-01 19:10:08.932882,6.705276663961621,28.593309684783122,Iran-Israel 2026 (Epic Fury)
2024-07-02 19:10:08.932882,6.956325700997861,17.51756023999649,Iran-Israel 2026 (Epic Fury)
2024-07-03 19:10:08.932882,9.459159274730673,15.3109313133813,Iran-Israel 2026 (Epic Fury)
2024-07-04 19:10:08.932882,14.400721620342015,28.855913259231944,Iran-Israel 2026 (Epic Fury)
2024-07-05 19:10:08.932882,15.828669685386005,23.556013706086407,Iran-Israel 2026 (Epic Fury)
2024-07-06 19:10:08.932882,8.430993902124428,29.389290831383278,Iran-Israel 2026 (Epic Fury)
2024-07-07 19:10:08.932882,17.92719964159479,23.641424423067956,Iran-Israel 2026 (Epic Fury)
2024-07-08 19:10:08.932882,15.115216712816276,13.144248732789176,Iran-Israel 2026 (Epic Fury)
2024-07-09 19:10:08.932882,6.008088816176992,25.77113995209102,Iran-Israel 2026 (Epic Fury)
2024-07-10 19:10:08.932882,15.791937890728175,11.530492734584652,Iran-Israel 2026 (Epic Fury)
2024-07-11 19:10:08.932882,7.733846040213201,29.88669704538223,Iran-Israel 2026 (Epic Fury)
2024-07-12 19:10:08.932882,5.359255666204248,26.109411285556185,Iran-Israel 2026 (Epic Fury)
2024-07-13 19:10:08.932882,6.652490257997753,15.980404527197887,Iran-Israel 2026 (Epic Fury)
2024-07-14 19:10:08.932882,9.382706704522938,27.750255614832,Iran-Israel 2026 (Epic Fury)
2024-07-15 19:10:08.932882,12.479233310510127,24.97171407945101,Iran-Israel 2026 (Epic Fury)
2024-07-16 19:10:08.932882,19.4406494717279,21.07819554921406,Iran-Israel 2026 (Epic Fury)
2024-07-17 19:10:08.932882,12.83434665929551,11.44818510210931,Iran-Israel 2026 (Epic Fury)
2024-07-18 19:10:08.932882,10.732886964171932,16.17154582576975,Iran-Israel 2026 (Epic Fury)
2024-07-19 19:10:08.932882,16.001263340638836,21.76027982933429,Iran-Israel 2026 (Epic Fury)
2024-07-20 19:10:08.932882,5.959643754690399,10.326631096030141,Iran-Israel 2026 (Epic Fury)
2024-07-21 19:10:08.932882,17.293099282803844,19.03651768061071,Iran-Israel 2026 (Epic Fury)
2024-07-22 19:10:08.932882,6.499040399622266,24.55643144497662,Iran-Israel 2026 (Epic Fury)
2024-07-23 19:10:08.932882,7.876706585736657,12.760244615675429,Iran-Israel 2026 (Epic Fury)
2024-07-24 19:10:08.932882,15.298517604167712,25.10951898616888,Iran-Israel 2026 (Epic Fury)
2024-07-25 19:10:08.932882,7.6151604490609675,11.036527335337684,Iran-Israel 2026 (Epic Fury)
2024-07-26 19:10:08.932882,13.226907965008389,19.46969465039368,Iran-Israel 2026 (Epic Fury)
2024-07-27 19:10:08.932882,6.759619184521712,26.501898297380325,Iran-Israel 2026 (Epic Fury)
2024-07-28 19:10:08.932882,9.537912588523008,18.095008328565434,Iran-Israel 2026 (Epic Fury)
2024-07-29 19:10:08.932882,10.160722628375028,23.626891124313865,Iran-Israel 2026 (Epic Fury)
2024-07-30 19:10:08.932882,18.836481089428247,23.848473857967452,Iran-Israel 2026 (Epic Fury)
2024-07-31 19:10:08.932882,12.382633980275665,10.064069985904077,Iran-Israel 2026 (Epic Fury)
2024-08-01 19:10:08.932882,12.964571535950814,14.586512831617238,Iran-Israel 2026 (Epic Fury)
2024-08-02 19:10:08.932882,12.589888543519965,17.0984252124759,Iran-Israel 2026 (Epic Fury)
2024-08-03 19:10:08.932882,9.838379592804422,24.36218103004295,Iran-Israel 2026 (Epic Fury)
2024-08-04 19:10:08.932882,14.50198187813745,17.61541950449371,Iran-Israel 2026 (Epic Fury)
2024-08-05 19:10:08.932882,12.793315471428318,20.390702209409145,Iran-Israel 2026 (Epic Fury)
2024-08-06 19:10:08.932882,7.537668309481511,22.134414406005742,Iran-Israel 2026 (Epic Fury)
2024-08-07 19:10:08.932882,5.395452734196927,17.881945830821895,Iran-Israel 2026 (Epic Fury)
2024-08-08 19:10:08.932882,9.623651740348242,20.858197380454946,Iran-Israel 2026 (Epic Fury)
2024-08-09 19:10:08.932882,15.793383745236628,21.55436244110868,Iran-Israel 2026 (Epic Fury)
2024-08-10 19:10:08.932882,5.167811266670462,17.90028999568866,Iran-Israel 2026 (Epic Fury)
2024-08-11 19:10:08.932882,15.566599156317688,23.012674770697515,Iran-Israel 2026 (Epic Fury)
2024-08-12 19:10:08.932882,15.1427083106856,21.240750191919574,Iran-Israel 2026 (Epic Fury)
2024-08-13 19:10:08.932882,16.76383596540275,15.763906000921796,Iran-Israel 2026 (Epic Fury)
2024-08-14 19:10:08.932882,10.401246955702554,21.010166100647012,Iran-Israel 2026 (Epic Fury)
2024-08-15 19:10:08.932882,16.761890439440783,19.779528369900945,Iran-Israel 2026 (Epic Fury)
2024-08-16 19:10:08.932882,6.671435196560873,28.067071424203615,Iran-Israel 2026 (Epic Fury)
2024-08-17 19:10:08.932882,9.920341281626277,15.519435512305627,Iran-Israel 2026 (Epic Fury)
2024-08-18 19:10:08.932882,6.07487897720957,27.15083814478221,Iran-Israel 2026 (Epic Fury)
2024-08-19 19:10:08.932882,5.289815509631772,14.373654687095383,Iran-Israel 2026 (Epic Fury)
2024-08-20 19:10:08.932882,18.489047071373236,10.350675906904168,Iran-Israel 2026 (Epic Fury)
2024-08-21 19:10:08.932882,16.97678605428964,27.183171032796746,Iran-Israel 2026 (Epic Fury)
2024-08-22 19:10:08.932882,7.942629425951951,25.073217224723088,Iran-Israel 2026 (Epic Fury)
2024-08-23 19:10:08.932882,8.724105037191809,19.282030968470977,Iran-Israel 2026 (Epic Fury)
2024-08-24 19:10:08.932882,18.674743528100677,14.040338549551379,Iran-Israel 2026 (Epic Fury)
2024-08-25 19:10:08.932882,11.261474697359649,17.92657457076675,Iran-Israel 2026 (Epic Fury)
2024-08-26 19:10:08.932882,6.949300263986841,29.539664496079393,Iran-Israel 2026 (Epic Fury)
2024-08-27 19:10:08.932882,17.27246706946073,11.382183460385562,Iran-Israel 2026 (Epic Fury)
2024-08-28 19:10:08.932882,16.856705226241743,21.047419040128887,Iran-Israel 2026 (Epic Fury)
2024-08-29 19:10:08.932882,7.357199567671214,21.57070947446178,Iran-Israel 2026 (Epic Fury)
2024-08-30 19:10:08.932882,15.856360174718803,21.79795865999509,Iran-Israel 2026 (Epic Fury)
2024-08-31 19:10:08.932882,7.715205285318872,28.746894967865877,Iran-Israel 2026 (Epic Fury)
2024-09-01 19:10:08.932882,6.112521350108141,18.24668343938641,Iran-Israel 2026 (Epic Fury)
2024-09-02 19:10:08.932882,13.70312343091175,24.235332275928982,Iran-Israel 2026 (Epic Fury)
2024-09-03 19:10:08.932882,8.66678783834314,29.16760308803235,Iran-Israel 2026 (Epic Fury)
2024-09-04 19:10:08.932882,17.75470292071339,18.802357251023878,Iran-Israel 2026 (Epic Fury)
2024-09-05 19:10:08.932882,18.745618712758116,11.50887953717288,Iran-Israel 2026 (Epic Fury)
2024-09-06 19:10:08.932882,15.002663071268893,29.02382871260306,Iran-Israel 2026 (Epic Fury)
2024-09-07 19:10:08.932882,5.804729604108953,10.828226782954127,Iran-Israel 2026 (Epic Fury)
2024-09-08 19:10:08.932882,7.026468958629702,26.40188169185314,Iran-Israel 2026 (Epic Fury)
2024-09-09 19:10:08.932882,5.7300034363492065,15.308224455366638,Iran-Israel 2026 (Epic Fury)
2024-09-10 19:10:08.932882,19.093914355374896,15.038071420599676,Iran-Israel 2026 (Epic Fury)
2024-09-11 19:10:08.932882,15.454566581343224,10.297840615689593,Iran-Israel 2026 (Epic Fury)
2024-09-12 19:10:08.932882,8.058449797087881,14.28632099235745,Iran-Israel 2026 (Epic Fury)
2024-09-13 19:10:08.932882,8.277759500891733,21.080215186721993,Iran-Israel 2026 (Epic Fury)
